Treatment,rep,egg_count,setup,count,block,flour
Millet,1,2,4/6/2022,4/8/2022,5,Wheat
Millet,2,8,4/6/2022,4/8/2022,5,Wheat
Millet,3,0,4/6/2022,4/8/2022,5,Wheat
Millet,4,1,4/6/2022,4/8/2022,5,Wheat
Millet,5,0,4/6/2022,4/8/2022,5,Wheat
Oat,1,2,4/6/2022,4/8/2022,5,Wheat
Oat,2,6,4/6/2022,4/8/2022,5,Wheat
Oat,3,1,4/6/2022,4/8/2022,5,Wheat
Oat,4,2,4/6/2022,4/8/2022,5,Wheat
Oat,5,5,4/6/2022,4/8/2022,5,Wheat
Potato,1,1,4/6/2022,4/8/2022,5,Wheat
Potato,2,1,4/6/2022,4/8/2022,5,Wheat
Potato,3,3,4/6/2022,4/8/2022,5,Wheat
Potato,4,0,4/6/2022,4/8/2022,5,Wheat
Potato,5,2,4/6/2022,4/8/2022,5,Wheat
Quinoa,1,0,4/6/2022,4/8/2022,5,Wheat
Quinoa,2,0,4/6/2022,4/8/2022,5,Wheat
Quinoa,3,1,4/6/2022,4/8/2022,5,Wheat
Quinoa,4,1,4/6/2022,4/8/2022,5,Wheat
Rice,1,4,4/6/2022,4/8/2022,5,Wheat
Rice,2,2,4/6/2022,4/8/2022,5,Wheat
Rice,3,5,4/6/2022,4/8/2022,5,Wheat
Rice,4,2,4/6/2022,4/8/2022,5,Wheat
Rice,5,0,4/6/2022,4/8/2022,5,Wheat
Rye,1,0,4/6/2022,4/8/2022,5,Wheat
Rye,2,5,4/6/2022,4/8/2022,5,Wheat
Rye,3,0,4/6/2022,4/8/2022,5,Wheat
Rye,4,4,4/6/2022,4/8/2022,5,Wheat
Rye,5,2,4/6/2022,4/8/2022,5,Wheat
Sorghum,1,4,4/6/2022,4/8/2022,5,Wheat
Sorghum,2,0,4/6/2022,4/8/2022,5,Wheat
Sorghum,3,8,4/6/2022,4/8/2022,5,Wheat
Sorghum,4,1,4/6/2022,4/8/2022,5,Wheat
Sorghum,5,6,4/6/2022,4/8/2022,5,Wheat
Spelt,1,0,4/6/2022,4/8/2022,5,Wheat
Spelt,2,0,4/6/2022,4/8/2022,5,Wheat
Spelt,3,7,4/6/2022,4/8/2022,5,Wheat
Spelt,4,0,4/6/2022,4/8/2022,5,Wheat
Spelt,5,7,4/6/2022,4/8/2022,5,Wheat
Teff,1,7,4/6/2022,4/8/2022,5,Wheat
Teff,2,2,4/6/2022,4/8/2022,5,Wheat
Teff,3,0,4/6/2022,4/8/2022,5,Wheat
Teff,4,0,4/6/2022,4/8/2022,5,Wheat
Teff,5,0,4/6/2022,4/8/2022,5,Wheat
Wheat,1,1,4/6/2022,4/8/2022,5,Wheat
Wheat,2,2,4/6/2022,4/8/2022,5,Wheat
Wheat,3,1,4/6/2022,4/8/2022,5,Wheat
Wheat,4,0,4/6/2022,4/8/2022,5,Wheat
Wheat,5,1,4/6/2022,4/8/2022,5,Wheat
Amaranth,1,0,4/13/2022,4/15/2022,6,Wheat
Amaranth,2,5,4/13/2022,4/15/2022,6,Wheat
Amaranth,3,3,4/13/2022,4/15/2022,6,Wheat
Amaranth,4,3,4/13/2022,4/15/2022,6,Wheat
Amaranth,5,2,4/13/2022,4/15/2022,6,Wheat
Buckwheat,1,6,4/13/2022,4/15/2022,6,Wheat
Buckwheat,2,0,4/13/2022,4/15/2022,6,Wheat
Buckwheat,3,1,4/13/2022,4/15/2022,6,Wheat
Buckwheat,4,3,4/13/2022,4/15/2022,6,Wheat
Buckwheat,5,3,4/13/2022,4/15/2022,6,Wheat
Cassava,1,0,4/13/2022,4/15/2022,6,Wheat
Cassava,2,6,4/13/2022,4/15/2022,6,Wheat
Cassava,3,2,4/13/2022,4/15/2022,6,Wheat
Cassava,4,3,4/13/2022,4/15/2022,6,Wheat
Cassava,5,1,4/13/2022,4/15/2022,6,Wheat
Corn,1,0,4/13/2022,4/15/2022,6,Wheat
Corn,2,1,4/13/2022,4/15/2022,6,Wheat
Corn,3,4,4/13/2022,4/15/2022,6,Wheat
Corn,4,7,4/13/2022,4/15/2022,6,Wheat
Corn,5,4,4/13/2022,4/15/2022,6,Wheat
Garbonzo,1,2,4/13/2022,4/15/2022,6,Wheat
Garbonzo,2,4,4/13/2022,4/15/2022,6,Wheat
Garbonzo,3,8,4/13/2022,4/15/2022,6,Wheat
Garbonzo,4,0,4/13/2022,4/15/2022,6,Wheat
Garbonzo,5,2,4/13/2022,4/15/2022,6,Wheat
Millet,1,1,4/13/2022,4/15/2022,6,Wheat
Millet,2,8,4/13/2022,4/15/2022,6,Wheat
Millet,3,3,4/13/2022,4/15/2022,6,Wheat
Millet,4,0,4/13/2022,4/15/2022,6,Wheat
Millet,5,3,4/13/2022,4/15/2022,6,Wheat
Oat,1,2,4/13/2022,4/15/2022,6,Wheat
Oat,2,4,4/13/2022,4/15/2022,6,Wheat
Oat,3,1,4/13/2022,4/15/2022,6,Wheat
Oat,4,2,4/13/2022,4/15/2022,6,Wheat
Oat,5,2,4/13/2022,4/15/2022,6,Wheat
Potato,1,2,4/13/2022,4/15/2022,6,Wheat
Potato,2,6,4/13/2022,4/15/2022,6,Wheat
Potato,3,4,4/13/2022,4/15/2022,6,Wheat
Potato,4,12,4/13/2022,4/15/2022,6,Wheat
Potato,5,2,4/13/2022,4/15/2022,6,Wheat
Quinoa,1,3,4/13/2022,4/15/2022,6,Wheat
Quinoa,2,6,4/13/2022,4/15/2022,6,Wheat
Quinoa,3,5,4/13/2022,4/15/2022,6,Wheat
Quinoa,4,0,4/13/2022,4/15/2022,6,Wheat
Quinoa,5,6,4/13/2022,4/15/2022,6,Wheat
Rice,1,2,4/13/2022,4/15/2022,6,Wheat
Rice,2,1,4/13/2022,4/15/2022,6,Wheat
Rice,3,5,4/13/2022,4/15/2022,6,Wheat
Rice,4,5,4/13/2022,4/15/2022,6,Wheat
Rice,5,5,4/13/2022,4/15/2022,6,Wheat
Rye,1,2,4/13/2022,4/15/2022,6,Wheat
Rye,2,4,4/13/2022,4/15/2022,6,Wheat
Rye,3,0,4/13/2022,4/15/2022,6,Wheat
Rye,4,0,4/13/2022,4/15/2022,6,Wheat
Rye,5,1,4/13/2022,4/15/2022,6,Wheat
Sorghum,1,8,4/13/2022,4/15/2022,6,Wheat
Sorghum,2,1,4/13/2022,4/15/2022,6,Wheat
Sorghum,3,4,4/13/2022,4/15/2022,6,Wheat
Sorghum,4,3,4/13/2022,4/15/2022,6,Wheat
Sorghum,5,2,4/13/2022,4/15/2022,6,Wheat
Spelt,1,0,4/13/2022,4/15/2022,6,Wheat
Spelt,2,3,4/13/2022,4/15/2022,6,Wheat
Spelt,3,0,4/13/2022,4/15/2022,6,Wheat
Spelt,4,2,4/13/2022,4/15/2022,6,Wheat
Spelt,5,0,4/13/2022,4/15/2022,6,Wheat
Teff,1,0,4/13/2022,4/15/2022,6,Wheat
Teff,2,4,4/13/2022,4/15/2022,6,Wheat
Teff,3,1,4/13/2022,4/15/2022,6,Wheat
Teff,4,9,4/13/2022,4/15/2022,6,Wheat
Teff,5,3,4/13/2022,4/15/2022,6,Wheat
Wheat,1,2,4/13/2022,4/15/2022,6,Wheat
Wheat,2,2,4/13/2022,4/15/2022,6,Wheat
Wheat,3,2,4/13/2022,4/15/2022,6,Wheat
Wheat,4,0,4/13/2022,4/15/2022,6,Wheat
Wheat,5,0,4/13/2022,4/15/2022,6,Wheat
Amaranth,1,0,3/23/2022,3/25/2022,3,Alternative
Amaranth,2,3,3/23/2022,3/25/2022,3,Alternative
Amaranth,3,0,3/23/2022,3/25/2022,3,Alternative
Amaranth,4,0,3/23/2022,3/25/2022,3,Alternative
Amaranth,5,4,3/23/2022,3/25/2022,3,Alternative
Buckwheat,1,0,3/23/2022,3/25/2022,3,Alternative
Buckwheat,2,2,3/23/2022,3/25/2022,3,Alternative
Buckwheat,3,0,3/23/2022,3/25/2022,3,Alternative
Buckwheat,4,2,3/23/2022,3/25/2022,3,Alternative
Buckwheat,5,5,3/23/2022,3/25/2022,3,Alternative
Cassava,1,3,3/23/2022,3/25/2022,3,Alternative
Cassava,2,1,3/23/2022,3/25/2022,3,Alternative
Cassava,3,2,3/23/2022,3/25/2022,3,Alternative
Cassava,4,0,3/23/2022,3/25/2022,3,Alternative
Cassava,5,4,3/23/2022,3/25/2022,3,Alternative
Corn,1,0,3/23/2022,3/25/2022,3,Alternative
Corn,2,0,3/23/2022,3/25/2022,3,Alternative
Corn,3,0,3/23/2022,3/25/2022,3,Alternative
Corn,5,0,3/23/2022,3/25/2022,3,Alternative
Garbonzo,1,4,3/23/2022,3/25/2022,3,Alternative
Garbonzo,2,0,3/23/2022,3/25/2022,3,Alternative
Garbonzo,3,1,3/23/2022,3/25/2022,3,Alternative
Garbonzo,4,4,3/23/2022,3/25/2022,3,Alternative
Garbonzo,5,2,3/23/2022,3/25/2022,3,Alternative
Millet,1,2,3/23/2022,3/25/2022,3,Alternative
Millet,2,5,3/23/2022,3/25/2022,3,Alternative
Millet,3,6,3/23/2022,3/25/2022,3,Alternative
Millet,4,3,3/23/2022,3/25/2022,3,Alternative
Millet,5,1,3/23/2022,3/25/2022,3,Alternative
Oat,1,2,3/23/2022,3/25/2022,3,Alternative
Oat,2,3,3/23/2022,3/25/2022,3,Alternative
Oat,3,0,3/23/2022,3/25/2022,3,Alternative
Oat,4,3,3/23/2022,3/25/2022,3,Alternative
Oat,5,2,3/23/2022,3/25/2022,3,Alternative
Potato,1,0,3/23/2022,3/25/2022,3,Alternative
Potato,2,0,3/23/2022,3/25/2022,3,Alternative
Potato,3,0,3/23/2022,3/25/2022,3,Alternative
Potato,4,1,3/23/2022,3/25/2022,3,Alternative
Potato,5,2,3/23/2022,3/25/2022,3,Alternative
Quinoa,1,0,3/23/2022,3/25/2022,3,Alternative
Quinoa,2,2,3/23/2022,3/25/2022,3,Alternative
Quinoa,3,3,3/23/2022,3/25/2022,3,Alternative
Quinoa,4,1,3/23/2022,3/25/2022,3,Alternative
Quinoa,5,3,3/23/2022,3/25/2022,3,Alternative
Rice,1,0,3/23/2022,3/25/2022,3,Alternative
Rice,2,5,3/23/2022,3/25/2022,3,Alternative
Rice,3,2,3/23/2022,3/25/2022,3,Alternative
Rice,4,6,3/23/2022,3/25/2022,3,Alternative
Rice,5,1,3/23/2022,3/25/2022,3,Alternative
Rye,1,0,3/23/2022,3/25/2022,3,Alternative
Rye,2,0,3/23/2022,3/25/2022,3,Alternative
Rye,3,6,3/23/2022,3/25/2022,3,Alternative
Rye,4,3,3/23/2022,3/25/2022,3,Alternative
Rye,5,0,3/23/2022,3/25/2022,3,Alternative
Sorghum,1,3,3/23/2022,3/25/2022,3,Alternative
Sorghum,2,0,3/23/2022,3/25/2022,3,Alternative
Sorghum,3,4,3/23/2022,3/25/2022,3,Alternative
Sorghum,4,2,3/23/2022,3/25/2022,3,Alternative
Sorghum,5,0,3/23/2022,3/25/2022,3,Alternative
Spelt,1,4,3/23/2022,3/25/2022,3,Alternative
Spelt,2,4,3/23/2022,3/25/2022,3,Alternative
Spelt,3,0,3/23/2022,3/25/2022,3,Alternative
Spelt,4,2,3/23/2022,3/25/2022,3,Alternative
Spelt,5,2,3/23/2022,3/25/2022,3,Alternative
Teff,1,4,3/23/2022,3/25/2022,3,Alternative
Teff,2,4,3/23/2022,3/25/2022,3,Alternative
Teff,3,1,3/23/2022,3/25/2022,3,Alternative
Teff,4,2,3/23/2022,3/25/2022,3,Alternative
Teff,5,5,3/23/2022,3/25/2022,3,Alternative
Wheat,1,6,3/23/2022,3/25/2022,3,Alternative
Wheat,2,2,3/23/2022,3/25/2022,3,Alternative
Wheat,3,5,3/23/2022,3/25/2022,3,Alternative
Wheat,4,3,3/23/2022,3/25/2022,3,Alternative
Wheat,5,6,3/23/2022,3/25/2022,3,Alternative
Amaranth,1,3,3/31/2022,4/1/2022,4,Alternative
Amaranth,2,3,3/31/2022,4/1/2022,4,Alternative
Amaranth,3,5,3/31/2022,4/1/2022,4,Alternative
Amaranth,4,3,3/31/2022,4/1/2022,4,Alternative
Amaranth,5,0,3/31/2022,4/1/2022,4,Alternative
Buckwheat,1,2,3/31/2022,4/1/2022,4,Alternative
Buckwheat,2,0,3/31/2022,4/1/2022,4,Alternative
Buckwheat,3,1,3/31/2022,4/1/2022,4,Alternative
Buckwheat,4,2,3/31/2022,4/1/2022,4,Alternative
Buckwheat,5,2,3/31/2022,4/1/2022,4,Alternative
Cassava,1,1,3/31/2022,4/1/2022,4,Alternative
Cassava,2,1,3/31/2022,4/1/2022,4,Alternative
Cassava,3,4,3/31/2022,4/1/2022,4,Alternative
Cassava,4,2,3/31/2022,4/1/2022,4,Alternative
Corn,1,0,3/31/2022,4/1/2022,4,Alternative
Corn,2,0,3/31/2022,4/1/2022,4,Alternative
Corn,3,0,3/31/2022,4/1/2022,4,Alternative
Corn,4,4,3/31/2022,4/1/2022,4,Alternative
Corn,5,0,3/31/2022,4/1/2022,4,Alternative
Garbonzo,1,1,3/31/2022,4/1/2022,4,Alternative
Garbonzo,2,0,3/31/2022,4/1/2022,4,Alternative
Garbonzo,3,0,3/31/2022,4/1/2022,4,Alternative
Garbonzo,4,1,3/31/2022,4/1/2022,4,Alternative
Garbonzo,5,0,3/31/2022,4/1/2022,4,Alternative
Millet,1,7,3/31/2022,4/1/2022,4,Alternative
Millet,3,3,3/31/2022,4/1/2022,4,Alternative
Millet,4,5,3/31/2022,4/1/2022,4,Alternative
Millet,5,7,3/31/2022,4/1/2022,4,Alternative
Oat,1,1,3/31/2022,4/1/2022,4,Alternative
Oat,2,1,3/31/2022,4/1/2022,4,Alternative
Oat,3,0,3/31/2022,4/1/2022,4,Alternative
Oat,4,3,3/31/2022,4/1/2022,4,Alternative
Oat,5,0,3/31/2022,4/1/2022,4,Alternative
Potato,1,0,3/31/2022,4/1/2022,4,Alternative
Potato,3,0,3/31/2022,4/1/2022,4,Alternative
Potato,4,1,3/31/2022,4/1/2022,4,Alternative
Potato,5,1,3/31/2022,4/1/2022,4,Alternative
Quinoa,1,8,3/31/2022,4/1/2022,4,Alternative
Quinoa,2,1,3/31/2022,4/1/2022,4,Alternative
Quinoa,3,1,3/31/2022,4/1/2022,4,Alternative
Quinoa,4,3,3/31/2022,4/1/2022,4,Alternative
Quinoa,5,5,3/31/2022,4/1/2022,4,Alternative
Rice,1,3,3/31/2022,4/1/2022,4,Alternative
Rice,2,3,3/31/2022,4/1/2022,4,Alternative
Rice,3,3,3/31/2022,4/1/2022,4,Alternative
Rice,4,0,3/31/2022,4/1/2022,4,Alternative
Rice,5,0,3/31/2022,4/1/2022,4,Alternative
Rye,1,3,3/31/2022,4/1/2022,4,Alternative
Rye,2,1,3/31/2022,4/1/2022,4,Alternative
Rye,3,2,3/31/2022,4/1/2022,4,Alternative
Rye,4,0,3/31/2022,4/1/2022,4,Alternative
Rye,5,4,3/31/2022,4/1/2022,4,Alternative
Sorghum,1,1,3/31/2022,4/1/2022,4,Alternative
Sorghum,2,3,3/31/2022,4/1/2022,4,Alternative
Sorghum,3,2,3/31/2022,4/1/2022,4,Alternative
Sorghum,4,1,3/31/2022,4/1/2022,4,Alternative
Sorghum,5,0,3/31/2022,4/1/2022,4,Alternative
Spelt,1,2,3/31/2022,4/1/2022,4,Alternative
Spelt,2,10,3/31/2022,4/1/2022,4,Alternative
Spelt,3,0,3/31/2022,4/1/2022,4,Alternative
Spelt,4,2,3/31/2022,4/1/2022,4,Alternative
Spelt,5,3,3/31/2022,4/1/2022,4,Alternative
Teff,1,3,3/31/2022,4/1/2022,4,Alternative
Teff,2,0,3/31/2022,4/1/2022,4,Alternative
Teff,3,0,3/31/2022,4/1/2022,4,Alternative
Teff,4,2,3/31/2022,4/1/2022,4,Alternative
Teff,5,0,3/31/2022,4/1/2022,4,Alternative
Wheat,1,2,3/31/2022,4/1/2022,4,Alternative
Wheat,2,2,3/31/2022,4/1/2022,4,Alternative
Wheat,3,1,3/31/2022,4/1/2022,4,Alternative
Wheat,4,4,3/31/2022,4/1/2022,4,Alternative
Wheat,5,3,3/31/2022,4/1/2022,4,Alternative
Amaranth,1,3,4/6/2022,4/8/2022,5,Alternative
Amaranth,2,0,4/6/2022,4/8/2022,5,Alternative
Amaranth,3,0,4/6/2022,4/8/2022,5,Alternative
Amaranth,4,1,4/6/2022,4/8/2022,5,Alternative
Amaranth,5,3,4/6/2022,4/8/2022,5,Alternative
Buckwheat,1,4,4/6/2022,4/8/2022,5,Alternative
Buckwheat,2,0,4/6/2022,4/8/2022,5,Alternative
Buckwheat,3,2,4/6/2022,4/8/2022,5,Alternative
Buckwheat,4,3,4/6/2022,4/8/2022,5,Alternative
Buckwheat,5,1,4/6/2022,4/8/2022,5,Alternative
Cassava,1,0,4/6/2022,4/8/2022,5,Alternative
Cassava,2,2,4/6/2022,4/8/2022,5,Alternative
Cassava,3,0,4/6/2022,4/8/2022,5,Alternative
Cassava,4,2,4/6/2022,4/8/2022,5,Alternative
Cassava,5,0,4/6/2022,4/8/2022,5,Alternative
Corn,1,2,4/6/2022,4/8/2022,5,Alternative
Corn,2,0,4/6/2022,4/8/2022,5,Alternative
Corn,3,2,4/6/2022,4/8/2022,5,Alternative
Corn,4,2,4/6/2022,4/8/2022,5,Alternative
Corn,5,1,4/6/2022,4/8/2022,5,Alternative
Garbonzo,1,1,4/6/2022,4/8/2022,5,Alternative
Garbonzo,2,2,4/6/2022,4/8/2022,5,Alternative
Garbonzo,3,1,4/6/2022,4/8/2022,5,Alternative
Garbonzo,4,1,4/6/2022,4/8/2022,5,Alternative
Garbonzo,5,1,4/6/2022,4/8/2022,5,Alternative
Millet,1,4,4/6/2022,4/8/2022,5,Alternative
Millet,2,5,4/6/2022,4/8/2022,5,Alternative
Millet,3,6,4/6/2022,4/8/2022,5,Alternative
Millet,4,5,4/6/2022,4/8/2022,5,Alternative
Millet,5,4,4/6/2022,4/8/2022,5,Alternative
Oat,1,3,4/6/2022,4/8/2022,5,Alternative
Oat,2,3,4/6/2022,4/8/2022,5,Alternative
Oat,3,3,4/6/2022,4/8/2022,5,Alternative
Oat,4,1,4/6/2022,4/8/2022,5,Alternative
Oat,5,1,4/6/2022,4/8/2022,5,Alternative
Potato,1,3,4/6/2022,4/8/2022,5,Alternative
Potato,2,2,4/6/2022,4/8/2022,5,Alternative
Potato,3,0,4/6/2022,4/8/2022,5,Alternative
Potato,4,0,4/6/2022,4/8/2022,5,Alternative
Potato,5,1,4/6/2022,4/8/2022,5,Alternative
Quinoa,1,2,4/6/2022,4/8/2022,5,Alternative
Quinoa,2,0,4/6/2022,4/8/2022,5,Alternative
Quinoa,3,3,4/6/2022,4/8/2022,5,Alternative
Quinoa,4,2,4/6/2022,4/8/2022,5,Alternative
Rice,1,0,4/6/2022,4/8/2022,5,Alternative
Rice,2,0,4/6/2022,4/8/2022,5,Alternative
Rice,3,1,4/6/2022,4/8/2022,5,Alternative
Rice,4,6,4/6/2022,4/8/2022,5,Alternative
Rice,5,3,4/6/2022,4/8/2022,5,Alternative
Rye,1,0,4/6/2022,4/8/2022,5,Alternative
Rye,2,5,4/6/2022,4/8/2022,5,Alternative
Rye,3,0,4/6/2022,4/8/2022,5,Alternative
Rye,4,2,4/6/2022,4/8/2022,5,Alternative
Rye,5,6,4/6/2022,4/8/2022,5,Alternative
Sorghum,1,4,4/6/2022,4/8/2022,5,Alternative
Sorghum,2,1,4/6/2022,4/8/2022,5,Alternative
Sorghum,3,1,4/6/2022,4/8/2022,5,Alternative
Sorghum,4,0,4/6/2022,4/8/2022,5,Alternative
Sorghum,5,3,4/6/2022,4/8/2022,5,Alternative
Spelt,1,3,4/6/2022,4/8/2022,5,Alternative
Spelt,2,0,4/6/2022,4/8/2022,5,Alternative
Spelt,3,0,4/6/2022,4/8/2022,5,Alternative
Spelt,4,2,4/6/2022,4/8/2022,5,Alternative
Spelt,5,2,4/6/2022,4/8/2022,5,Alternative
Teff,1,2,4/6/2022,4/8/2022,5,Alternative
Teff,2,0,4/6/2022,4/8/2022,5,Alternative
Teff,3,0,4/6/2022,4/8/2022,5,Alternative
Teff,4,3,4/6/2022,4/8/2022,5,Alternative
Teff,5,1,4/6/2022,4/8/2022,5,Alternative
Wheat,1,4,4/6/2022,4/8/2022,5,Alternative
Wheat,2,3,4/6/2022,4/8/2022,5,Alternative
Wheat,3,4,4/6/2022,4/8/2022,5,Alternative
Wheat,4,1,4/6/2022,4/8/2022,5,Alternative
Wheat,5,8,4/6/2022,4/8/2022,5,Alternative
Amaranth,1,0,4/13/2022,4/15/2022,6,Alternative
Amaranth,2,0,4/13/2022,4/15/2022,6,Alternative
Amaranth,3,1,4/13/2022,4/15/2022,6,Alternative
Amaranth,4,2,4/13/2022,4/15/2022,6,Alternative
Amaranth,5,4,4/13/2022,4/15/2022,6,Alternative
Buckwheat,1,4,4/13/2022,4/15/2022,6,Alternative
Buckwheat,2,2,4/13/2022,4/15/2022,6,Alternative
Buckwheat,3,6,4/13/2022,4/15/2022,6,Alternative
Buckwheat,4,1,4/13/2022,4/15/2022,6,Alternative
Buckwheat,5,2,4/13/2022,4/15/2022,6,Alternative
Cassava,1,0,4/13/2022,4/15/2022,6,Alternative
Cassava,2,0,4/13/2022,4/15/2022,6,Alternative
Cassava,3,2,4/13/2022,4/15/2022,6,Alternative
Cassava,4,2,4/13/2022,4/15/2022,6,Alternative
Cassava,5,2,4/13/2022,4/15/2022,6,Alternative
Corn,1,0,4/13/2022,4/15/2022,6,Alternative
Corn,2,3,4/13/2022,4/15/2022,6,Alternative
Corn,3,2,4/13/2022,4/15/2022,6,Alternative
Corn,4,2,4/13/2022,4/15/2022,6,Alternative
Corn,5,0,4/13/2022,4/15/2022,6,Alternative
Garbonzo,1,7,4/13/2022,4/15/2022,6,Alternative
Garbonzo,2,1,4/13/2022,4/15/2022,6,Alternative
Garbonzo,3,2,4/13/2022,4/15/2022,6,Alternative
Garbonzo,4,0,4/13/2022,4/15/2022,6,Alternative
Garbonzo,5,2,4/13/2022,4/15/2022,6,Alternative
Millet,1,3,4/13/2022,4/15/2022,6,Alternative
Millet,2,4,4/13/2022,4/15/2022,6,Alternative
Millet,3,3,4/13/2022,4/15/2022,6,Alternative
Millet,4,3,4/13/2022,4/15/2022,6,Alternative
Millet,5,2,4/13/2022,4/15/2022,6,Alternative
Oat,1,2,4/13/2022,4/15/2022,6,Alternative
Oat,2,1,4/13/2022,4/15/2022,6,Alternative
Oat,3,2,4/13/2022,4/15/2022,6,Alternative
Oat,4,1,4/13/2022,4/15/2022,6,Alternative
Oat,5,3,4/13/2022,4/15/2022,6,Alternative
Potato,1,0,4/13/2022,4/15/2022,6,Alternative
Potato,2,0,4/13/2022,4/15/2022,6,Alternative
Potato,3,2,4/13/2022,4/15/2022,6,Alternative
Potato,4,0,4/13/2022,4/15/2022,6,Alternative
Potato,5,2,4/13/2022,4/15/2022,6,Alternative
Quinoa,1,2,4/13/2022,4/15/2022,6,Alternative
Quinoa,2,2,4/13/2022,4/15/2022,6,Alternative
Quinoa,3,0,4/13/2022,4/15/2022,6,Alternative
Quinoa,4,0,4/13/2022,4/15/2022,6,Alternative
Quinoa,5,0,4/13/2022,4/15/2022,6,Alternative
Rice,1,2,4/13/2022,4/15/2022,6,Alternative
Rice,2,3,4/13/2022,4/15/2022,6,Alternative
Rice,3,0,4/13/2022,4/15/2022,6,Alternative
Rice,4,3,4/13/2022,4/15/2022,6,Alternative
Rice,5,0,4/13/2022,4/15/2022,6,Alternative
Rye,1,2,4/13/2022,4/15/2022,6,Alternative
Rye,2,4,4/13/2022,4/15/2022,6,Alternative
Rye,3,3,4/13/2022,4/15/2022,6,Alternative
Rye,4,0,4/13/2022,4/15/2022,6,Alternative
Rye,5,7,4/13/2022,4/15/2022,6,Alternative
Sorghum,1,2,4/13/2022,4/15/2022,6,Alternative
Sorghum,2,5,4/13/2022,4/15/2022,6,Alternative
Sorghum,3,2,4/13/2022,4/15/2022,6,Alternative
Sorghum,4,1,4/13/2022,4/15/2022,6,Alternative
Sorghum,5,1,4/13/2022,4/15/2022,6,Alternative
Spelt,1,0,4/13/2022,4/15/2022,6,Alternative
Spelt,2,0,4/13/2022,4/15/2022,6,Alternative
Spelt,3,5,4/13/2022,4/15/2022,6,Alternative
Spelt,4,1,4/13/2022,4/15/2022,6,Alternative
Spelt,5,2,4/13/2022,4/15/2022,6,Alternative
Teff,1,0,4/13/2022,4/15/2022,6,Alternative
Teff,2,0,4/13/2022,4/15/2022,6,Alternative
Teff,3,2,4/13/2022,4/15/2022,6,Alternative
Teff,4,6,4/13/2022,4/15/2022,6,Alternative
Teff,5,1,4/13/2022,4/15/2022,6,Alternative
Wheat,1,5,4/13/2022,4/15/2022,6,Alternative
Wheat,2,4,4/13/2022,4/15/2022,6,Alternative
Wheat,3,7,4/13/2022,4/15/2022,6,Alternative
Wheat,4,3,4/13/2022,4/15/2022,6,Alternative
Wheat,5,5,4/13/2022,4/15/2022,6,Alternative
